9122875150857521617,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299826767
9124701212002225457,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299965853
9124701212002225457,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299959410
9124849993923263024,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299949290
9126745015116040823,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299824032
9127441620189611405,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299925700
9127441620189611405,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299964154
913542925510273756,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299833903
914123459025457092,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299949793
9143904268466677359,299947212,News,Die Austria vertraut dem letzten Aufgebot,,574,299954138
9144554956030831962,299809186,Lifestyle,Ugly Sweater-WM: Wer hat den hässlichsten Weihnachts-Look?,Maria Zelenko,574,299831571
9152034590080852535,299777707,Stars & Kultur,So haben Sie die Welt nie gesehen,Marco Weise,574,299903877
9154326642327441547,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299943426
9154326642327441547,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,299899819
9154326642327441547,299781837,News,Mordalarm in Wien: 31 Jahre alte Frau erstochen,,574,298972803
9154326642327441547,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299933565
915586092992216448,298833093,Stars & Kultur,"Bei ""Adam sucht Eva"" abserviert: Blanco lästert über Christian",Elisabeth Spitzer,574,299914459
9156163256220853031,299469711,News,Kurier TV-News: Krankenhaus Nord wird untersucht,Stefan Berndl,574,299816215
9156163256220853031,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299469711
9156163256220853031,299469711,News,Kurier TV-News: Krankenhaus Nord wird untersucht,Stefan Berndl,574,299933565
9164756356230349615,299844359,News,"""Ich bin kein  typischer Grüner""",Stefanie Rachbauer,574,299792812
9165358635184824280,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299846787
9165358635184824280,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299836255
9167342665192273094,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299699892
9175123608378715101,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299935266
9175952223496397539,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299836841
9175952223496397539,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299579916
9178115031663572938,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299830396
9178323152826532554,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299913879
9178323152826532554,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299931241
9181655978791746823,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299943437
9189962539984316767,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299804319
9189962539984316767,299907267,Stars & Kultur,Naddel jobbt am Glühweinstand: Gefährdet neuer Job ihre Gesundheit? ,Elisabeth Spitzer,574,299837992
9192617413942537897,254619647,,ANB,,566,299824032
9195301497918927678,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingegangen,Stefan Berndl,574,299931241
9205061630704208249,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299907275
9206113115970805649,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299935287
9206113115970805649,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299826775
9206113115970805649,299936493,News, 66 Bootsflüchtlinge im Schwarzen Meer aufgegriffen,,574,299913368
9206113115970805649,299936493,News, 66 Bootsflüchtlinge im Schwarzen Meer aufgegriffen,,574,299949793
9206113115970805649,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299804319
9209255696300726031,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299965853
9209255696300726031,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299836255
9209823344988104249,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299915364
9209880214648949190,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299943426
9209880214648949190,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299186070
9212293114262195627,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299931241
9214730035878768716,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299798467
9215163724411756264,299814842,News,"""Islamistisch motivierter Antisemitismus ist eine Gefahr für Europa""",Margaretha Kopeinig,574,299848776
9221440540029076776,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,299663694
927340417754449564,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299906166
927340417754449564,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299965875
928288274087002265,299573698,Lifestyle,VBS Floridsdorf: Von Übungsfirmen Bewegungsübungen und Balkons-Szenen…,Heinz Wagner,574,299809756
928288274087002265,299573698,Lifestyle,VBS Floridsdorf: Von Übungsfirmen Bewegungsübungen und Balkons-Szenen…,Heinz Wagner,574,299963428
931088146076462797,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299907267
9336766408766175,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299898026
937511806518974428,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299934703
9376400949853950806,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299837992
938729442611373215,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299816215
94081264273156461,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299824032
94469993281687269,299947212,News,Die Austria vertraut dem letzten Aufgebot,,574,299816215
944948649712571255,299915364,News,Glyphosat-Verlängerung: SPD wirft CDU Vertrauensbruch vor,,574,299950903
953041270125434984,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299900347
956486027167970925,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299777707
956486027167970925,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299814775
962693448905377434,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299848776
963848958325220025,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,296710308
963848958325220025,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299969709
963848958325220025,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299777722
965831102912362062,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299933565
967127100703994892,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299437612
967127100703994892,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299907204
969773547880046077,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299907204
969773547880046077,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299833840
9759084338675614076,295817517,,Bio-Backzutaten von SPAR Natur*pur - da schmeckst die Natur pur!,,574,289037510
977479883107563081,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299804319
977844276762166023,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299836841
978172566880882709,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299828023
979147163654213298,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299930679
979610504707258192,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299913368
979610504707258192,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299816215
979610504707258192,299823332,News,Öfter dicke Luft in Graz als die EU erlaubt,Elisabeth Holzer,574,187077794
979610504707258192,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,297166492
986336560929686248,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299915880
987550512009828038,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299853016
988355122588692194,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299906166
988355122588692194,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299914459
990221745406372207,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299931241
990221745406372207,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299946732
99414089057605486,296710308,Lifestyle,Jetzt bis zu 500 Euro sparen beim Tausch Ihrer Heizung,,574,299824032
99414089057605486,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299804373
995859577175468873,299918253,News,Ringen: Iraner musste verlieren um Duell mit Israeli zu vermeiden,Mirad Odobasic,574,299814775
996233625907004275,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingangen,Stefan Berndl,574,299943437
996233625907004275,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingangen,Stefan Berndl,574,299925700
1000148716229112932,299913879,News,Python erwürgte thailändischen Besitzer,,574,299912101
1004209053768679755,299808560,News,Olympia: Eurosport geht bei Winterspielen neue Wege,Mirad Odobasic,574,299853016
1004610444220481447,298326769,News,Studentin in Wiener Park niedergestochen: 16-Jährige vor Gericht,Stefan Hofer,574,298886601
100493959796476341,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299800704
1011636714212727379,299928807,News,Missbrauchsvorwürfe: Tiroler Skiverband durchsuchte Heim-Protokolle,Mirad Odobasic,574,299928862
1013778971040713469,18976804,News,Heimskandal - Brigitte Wanker: Die Landesverräterin,Georg Hönigsberger,522,18976804
1014373995817811595,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299934123
1015133187121906333,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299933565
1015146866592782883,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299905657
1017181701779883231,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299910994
1017181701779883231,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299800661
1020736272607309936,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299914459
1020736272607309936,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299560328
1024393591838851384,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299816215
1028599567452294216,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299826775
1031539128969021923,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299918278
1031539128969021923,299848776,News,Hauptversammlung: Standortbestimmung für Rapid,Alexander Huber,574,299925086
1031539128969021923,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299694523
1031539128969021923,299694523,News,Sozialpartner sind keine Dinosaurier,Margaretha Kopeinig,574,299907204
1031539128969021923,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299907275
1037124420392317247,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299410466
1041922899600923906,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299935287
1043092595244468276,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299816215
1043092595244468276,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299956352
1058021643912156347,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299826775
1062995555319230445,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299824032
1062995555319230445,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299826767
1066015239475229259,299949793,News,Ermittlungen wegen zahlreicher sexueller Übergriffe in kleinem Ort,Daniela Wahl,574,299852437
1066015239475229259,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299934703
1066015239475229259,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299835130
1066015239475229259,299907267,Stars & Kultur,Naddel jobbt am Glühweinstand: Gefährdet neuer Job ihre Gesundheit? ,Elisabeth Spitzer,574,299922662
1072105120849566069,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299928862
1075950078649582867,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299975649
1084419492166517617,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299935266
1084419492166517617,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299935287
1094510582253298953,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299837992
1096567476398999172,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299826767
1100947436774551779,299469124,News,Der Lorbeer will erst verdient werden,Thomas Orovits,574,187077794
1101377358771349695,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299056955
1101377358771349695,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299181999
1101377358771349695,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299901255
110748958742712252,231360313,,Veronika Pachala: Carrots for Claire: Gesund backen ist Liebe,Marlene Patsalidis,562,282070217
1110584754999500904,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299914459
1112146297759656551,299915364,News,Glyphosat-Verlängerung: SPD wirft CDU Vertrauensbruch vor,,574,299836255
1112146297759656551,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299853016
1116270815014233534,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299949793
1116270815014233534,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299902870
1116270815014233534,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,298755662
1116270815014233534,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299918857
1116270815014233534,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299953030
1116270815014233534,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299915364
1116633812761319350,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299915880
1117838301983668366,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299469711
1122707064021964839,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299972800
1125519382829212847,296772080,News,5 vor 12 am Semmering: Neues Tragseil lässt hoffen,Patrick Wammerl,574,296772080
1127204551903798896,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299931241
1136171567456019471,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299917726
1136171567456019471,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,298839391
1136171567456019471,298839391,Lifestyle,Winter: Warum man in Jeans stärker friert,Maria Zelenko,574,168894942
1136171567456019471,298839391,Lifestyle,Winter: Warum man in Jeans stärker friert,Maria Zelenko,574,299930679
1136171567456019471,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299826775
1136171567456019471,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299912085
1136993959202653096,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299972248
1136993959202653096,299972248,News,"Bildungsexperte Salcher: ""Lehrer nach Leistung bezahlen""",Bernhard Gaul,574,299809756
1136993959202653096,299942840,Stars & Kultur,Kates Auftritt im Museum: Noch schnell die Haare stylen,Christina Michlits,574,299824032
1137779714803376173,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,297933420
1138388341807275290,299959410,News,Koalition: Bildungspapier mit mehr Pflichten und Noten,Peter Temel,574,299933565
1138388341807275290,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299953030
1138388341807275290,295177956,Lifestyle,Rostock im Sommer 2018 ab Linz,,573,299824032
1141109323852508264,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299907267
1141399118138095624,299721464,News,Apfel und Perlen,Andreas Schwarz,574,299692448
1141399118138095624,299455563,Stars & Kultur,Der Lord und der Sir und ein rosa Sonnenschirm,Peter Pisa,574,299456104
1143641954268893924,299975649,News,Großbritannien als Vorreiter: Viagra künftig rezeptfrei erhältlich,Stefan Berndl,574,299975649
1143641954268893924,299975649,News,Großbritannien als Vorreiter: Viagra künftig rezeptfrei erhältlich,Stefan Berndl,574,299972194
1147268259702397310,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299824032
1152896045527520077,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299918857
1152896045527520077,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299910994
1153548734552708953,299809186,Lifestyle,Ugly Sweater-WM: Wer hat den hässlichsten Weihnachts-Look?,Maria Zelenko,574,299425707
1158676139524052702,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299853016
1158676139524052702,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299410466
1158676139524052702,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299853016
1158676139524052702,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299853016
116123294286468264,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299824032
116123294286468264,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,187077794
1164585134052756983,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299825001
1164585134052756983,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299918278
1168721977826602824,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299975649
1174564035246105817,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299930679
1174564035246105817,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,159583876
118288696437468147,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299913368
1184829075846645501,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299836255
1184829075846645501,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299848776
1185754241859965379,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299910994
1187039283205884666,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299901255
1191734240809392811,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299907204
1191734240809392811,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299821418
1192072576858117615,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299837992
1192072576858117615,299792230,News,"Ski alpin: Anna Veith vor Comeback: ""Brenne aufs Rennfahren""",Mirad Odobasic,574,299783950
1192072576858117615,299173332,Stars & Kultur,Verändert: So sehen die 80er-Stars heute aus,Christina Michlits,574,299777664
1192072576858117615,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299800661
1194189742331048685,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299861625
1197833253126044227,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299930679
1197833253126044227,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299941050
1198808790663648027,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299941050
1199260449431028916,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299824032
1203311814721332748,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299836255
1203485546189469778,299913879,News,Python erwürgte thailändischen Besitzer,,574,299930032
1204463707711033498,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299799049
1204463707711033498,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299799049
1204463707711033498,299807267,News,Donhauser löst Do&Co als ÖBB-Caterer ab,Moritz Gottsauner-Wolf,574,299850426
1205398498872657083,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299836255
1205398498872657083,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299943437
1208049880911388102,299848776,News,Hauptversammlung: Standortbestimmung für Rapid,Alexander Huber,574,299972248
1208049880911388102,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299972248
1208049880911388102,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299975649
1209271223629687112,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299981889
1209271223629687112,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299953030
1212560481393118766,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299898026
1212560481393118766,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299852437
1212560481393118766,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299799049
1212560481393118766,299824059,News,Chinesen bauen Autobahnen in Serbien,Moritz Gottsauner-Wolf,574,299846787
1212560481393118766,299792812,News,Bundesliga: Kein Videobeweis beim Schlager Rapid-Salzburg,,574,299861625
1212560481393118766,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299809186
1212560481393118766,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299804373
1212560481393118766,299791583,Stars & Kultur,Steve Aoki: Das verrückte Luxusleben eines Star-DJs,,574,299809748
1212560481393118766,299777664,Stars & Kultur,Kunsthistorisches Museum: Ausstellungen 2018,,574,299779564
1212560481393118766,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299814183
121720268027480335,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299410466
121720268027480335,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299957318
1218843202492190108,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299937546
1218843202492190108,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299837992
1222395814739914676,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299957318
1225476921202045176,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299920900
1225476921202045176,299313642,News,Red Bull bietet Sabitzer mehr als 45 Millionen Euro,,574,299804319
1225685428981033612,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299818044
122951742519568134,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299914459
1230006694380416080,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299826775
1236686437899406728,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299814183
12416581511005987710,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299930679
12416581511005987710,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299957318
12416581511005987710,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299933565
1247196991748490949,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299972248
1249574088612253603,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299949869
1249574088612253603,299949869,News,Trump bangt um Zustimmung für Steuerreform,,574,299181999
